srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
192.168.10.30,37706,172.217.25.14,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,54746,172.217.25.14,443,17,9,3890,7,2853,66,432,1378,490,59,407,1378,479,0,1,10,3,0,1,10,4,10,10,10,10,0,0,0,0,0,9,3890,7,2853,0,0,0,0,3890,2853,18
192.168.10.30,48311,216.58.199.106,443,17,10,5232,9,5309,63,523,1378,602,44,589,1378,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5232,9,5309,0,0,0,0,5232,5309,18
192.168.10.30,42527,172.217.25.14,443,17,12,3510,11,3839,63,292,1378,426,58,349,1378,418,0,1,19,5,0,2,19,5,20,20,20,20,0,0,0,0,0,12,3510,11,3839,0,0,0,0,3510,3839,18
192.168.10.30,45620,172.217.25.14,443,17,7,2844,6,2423,51,406,1378,538,58,403,1378,528,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,2844,6,2423,0,0,0,0,2844,2423,18
192.168.10.30,57356,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,52,52,52,52,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,59585,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,59541,172.217.31.238,443,17,5,1966,4,1963,66,393,1378,567,58,490,1378,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1966,4,1963,0,0,0,0,1966,1963,18
192.168.10.30,33858,172.217.25.14,443,17,7,2452,7,2624,66,350,1378,479,44,374,1378,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2452,7,2624,0,0,0,0,2452,2624,18
192.168.10.30,51557,172.217.25.14,443,17,8,2899,7,3240,63,362,1378,523,55,462,1378,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2899,7,3240,0,0,0,0,2899,3240,18
192.168.10.30,43837,172.217.25.13,443,17,22,8019,23,9718,51,364,1378,499,56,422,1378,467,15,1,15,4,15,1,15,4,29,29,29,29,0,0,0,0,0,22,8019,23,9718,0,0,0,0,8019,9718,18
192.168.10.30,39380,172.217.25.14,443,17,9,3002,8,3225,63,333,1378,505,55,403,1378,483,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,9,3002,8,3225,0,0,0,0,3002,3225,18
192.168.10.30,49507,172.217.31.238,443,17,8,3372,7,3011,66,421,1378,517,55,430,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3372,7,3011,0,0,0,0,3372,3011,18
192.168.10.30,48662,172.217.25.14,443,17,7,3303,5,2409,66,471,1378,537,55,481,1378,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3303,5,2409,0,0,0,0,3303,2409,18
192.168.10.30,46261,172.217.25.1,443,17,85,10230,161,216524,63,120,1378,246,59,1344,1378,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,10230,161,216524,0,0,0,0,10230,216524,18
192.168.10.30,52169,216.58.221.138,443,17,8,2849,7,3040,63,356,1378,522,55,434,1378,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2849,7,3040,0,0,0,0,2849,3040,18
192.168.10.30,33954,172.217.25.14,443,17,20,9790,17,6833,66,489,1378,512,55,401,1378,512,0,0,4,0,0,0,4,1,4,4,4,4,0,0,0,0,0,20,9790,17,6833,0,0,0,0,9790,6833,18
192.168.10.30,42600,172.217.25.14,443,17,11,3672,10,3269,63,333,1378,454,59,326,1378,430,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,11,3672,10,3269,0,0,0,0,3672,3269,18
192.168.10.30,56775,172.217.25.14,443,17,8,2896,7,3068,66,362,1378,512,58,438,1378,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2896,7,3068,0,0,0,0,2896,3068,18
192.168.10.30,52957,172.217.25.14,443,17,7,2795,6,2419,51,399,1378,541,58,403,1378,528,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,2795,6,2419,0,0,0,0,2795,2419,18
192.168.10.30,58340,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,54455,172.217.25.14,443,17,8,3185,7,2239,66,398,1378,508,44,319,1378,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3185,7,2239,0,0,0,0,3185,2239,18
192.168.10.30,50520,172.217.25.14,443,17,111,24886,155,116873,51,224,1378,331,45,754,1378,588,15,0,15,1,15,0,15,1,35,35,35,35,0,0,0,0,0,111,24886,155,116873,0,0,0,0,24886,116873,18
192.168.10.30,39100,216.58.221.138,443,17,9,3854,9,5303,63,428,1378,554,44,589,1378,615,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,9,3854,9,5303,0,0,0,0,3854,5303,18
192.168.10.30,60755,172.217.31.238,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,56545,172.217.161.174,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,52403,172.217.25.14,443,17,7,2500,7,2686,66,357,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500,7,2686,0,0,0,0,2500,2686,18
192.168.10.30,48897,172.217.25.14,443,17,12,4170,11,3864,51,347,1378,437,58,351,1378,419,15,2,15,5,15,2,15,5,28,28,28,28,0,0,0,0,0,12,4170,11,3864,0,0,0,0,4170,3864,18
192.168.10.30,34928,172.217.31.238,443,17,190,74725,186,72452,51,393,1378,414,44,389,1378,416,15,0,15,1,15,0,15,1,87,87,87,87,0,0,0,0,0,190,74725,186,72452,0,0,0,0,74725,72452,18
192.168.10.30,41515,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,49845,108.177.97.189,443,17,54,10988,62,16317,51,203,1378,340,49,263,1378,310,0,3,15,5,0,3,16,5,186,186,186,186,0,0,0,0,0,54,10988,62,16317,0,0,0,0,10988,16317,18
192.168.10.30,57507,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,45982,172.217.25.14,443,17,15,3930,20,17631,51,262,1378,458,55,881,1378,616,14,1,14,3,14,0,14,3,15,15,15,15,0,0,0,0,0,15,3930,20,17631,0,0,0,0,3930,17631,18
192.168.10.30,53906,172.217.25.1,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,49334,108.177.97.189,443,17,36,9317,54,10769,51,258,1378,387,49,199,1378,303,12,2,15,5,7,2,27,5,117,117,117,117,0,0,0,0,0,36,9317,54,10769,0,0,0,0,9317,10769,18
192.168.10.30,43501,172.217.25.14,443,17,12,4133,11,3972,51,344,1378,440,58,361,1378,420,15,3,26,8,15,4,26,9,41,41,41,41,0,0,0,0,0,12,4133,11,3972,0,0,0,0,4133,3972,18
192.168.10.30,34600,172.217.25.14,443,17,18,4680,23,18982,51,260,1378,397,55,825,1378,586,15,2,28,7,15,2,28,6,44,44,44,44,0,0,0,0,0,18,4680,23,18982,0,0,0,0,4680,18982,18
192.168.10.30,55713,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,47681,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,38344,172.217.25.14,443,17,8,2897,7,3016,66,362,1378,513,58,430,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2897,7,3016,0,0,0,0,2897,3016,18
192.168.10.30,50126,74.125.200.113,443,17,8,4673,8,3922,51,584,1378,592,55,490,1378,615,15,2,15,5,15,2,15,5,15,15,15,15,0,0,0,0,0,8,4673,8,3922,0,0,0,0,4673,3922,26
192.168.10.30,50795,172.217.25.14,443,17,12,3501,11,3753,51,291,1378,427,58,341,1378,431,15,1,15,4,15,2,15,4,20,20,20,20,0,0,0,0,0,12,3501,11,3753,0,0,0,0,3501,3753,18
192.168.10.30,37545,172.217.25.14,443,17,9,2303,8,2667,63,255,1378,432,44,333,1378,454,0,3,23,8,23,3,23,8,24,24,24,24,0,0,0,0,0,9,2303,8,2667,0,0,0,0,2303,2667,18
192.168.10.30,41542,172.217.25.14,443,17,6,3236,4,2627,66,539,1378,555,59,656,1378,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3236,4,2627,0,0,0,0,3236,2627,18
192.168.10.30,33970,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,49134,172.217.25.3,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,38807,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,48800,172.217.25.14,443,17,9,4275,7,5344,66,475,1378,594,55,763,1378,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4275,7,5344,0,0,0,0,4275,5344,18
192.168.10.30,46827,172.217.25.14,443,17,8,4221,7,2604,51,527,1378,609,58,372,1378,507,15,2,15,5,15,2,15,6,15,15,15,15,0,0,0,0,0,8,4221,7,2604,0,0,0,0,4221,2604,18
192.168.10.30,55322,172.217.25.14,443,17,7,2830,6,3041,63,404,1378,538,59,506,1378,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2830,6,3041,0,0,0,0,2830,3041,18
192.168.10.30,40734,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,40234,172.217.25.13,443,17,9,4801,8,2667,66,533,1378,635,56,333,1378,498,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,9,4801,8,2667,0,0,0,0,4801,2667,18
192.168.10.30,38094,172.217.25.14,443,17,8,3186,7,2235,66,398,1378,508,44,319,1378,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3186,7,2235,0,0,0,0,3186,2235,18
192.168.10.30,53312,172.217.25.14,443,17,7,3302,5,2217,66,471,1378,537,55,443,1378,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3302,5,2217,0,0,0,0,3302,2217,18
192.168.10.30,46546,172.217.25.14,443,17,12,4080,11,3754,51,340,1378,450,58,341,1378,411,15,3,27,8,15,4,27,9,42,42,42,42,0,0,0,0,0,12,4080,11,3754,0,0,0,0,4080,3754,18
192.168.10.30,36139,172.217.25.14,443,17,8,3371,7,3018,66,421,1378,517,58,431,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3371,7,3018,0,0,0,0,3371,3018,18
192.168.10.30,55204,172.217.25.14,443,17,15,3940,20,17582,63,262,1378,458,55,879,1378,605,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,3940,20,17582,0,0,0,0,3940,17582,18
192.168.10.30,38835,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,52258,172.217.31.238,443,17,19,7147,20,10793,63,376,1378,499,55,539,1378,588,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,19,7147,20,10793,0,0,0,0,7147,10793,18
192.168.10.30,50420,172.217.25.14,443,17,9,2680,8,2430,51,297,1378,427,44,303,1378,461,15,4,23,9,15,5,23,9,38,38,38,38,0,0,0,0,0,9,2680,8,2430,0,0,0,0,2680,2430,18
192.168.10.30,44527,172.217.25.14,443,17,8,3373,7,2926,66,421,1378,517,58,418,1378,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3373,7,2926,0,0,0,0,3373,2926,18
192.168.10.30,36187,172.217.25.14,443,17,9,2597,8,2263,63,288,1378,429,44,282,1378,464,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,9,2597,8,2263,0,0,0,0,2597,2263,18
192.168.10.30,52838,172.217.25.14,443,17,29,8732,27,7348,51,301,1378,445,44,272,1378,428,15,0,15,2,15,0,15,2,20,20,20,20,0,0,0,0,0,29,8732,27,7348,0,0,0,0,8732,7348,18
192.168.10.30,58989,172.217.25.14,443,17,7,2821,5,2617,66,403,1378,550,55,523,1378,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2821,5,2617,0,0,0,0,2821,2617,18
192.168.10.30,40355,172.217.25.14,443,17,7,3303,5,2241,66,471,1378,537,55,448,1378,586,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,7,3303,5,2241,0,0,0,0,3303,2241,18
192.168.10.30,42976,172.217.25.14,443,17,5,4315,14,16664,66,863,1378,705,59,1190,1378,477,0,0,0,0,1,1,8,2,17,17,17,17,0,0,0,0,0,5,4315,14,16664,0,0,0,0,4315,16664,18
192.168.10.30,59445,172.217.25.14,443,17,279,89973,317,182254,51,322,1378,382,45,574,1378,540,15,0,15,1,15,0,15,1,88,88,88,88,0,0,0,0,0,279,89973,317,182254,0,0,0,0,89973,182254,18
192.168.10.30,50801,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,52387,172.217.25.14,443,17,17,5926,21,18130,66,348,1378,503,55,863,1378,599,0,0,8,1,0,0,8,1,9,9,9,9,0,0,0,0,0,17,5926,21,18130,0,0,0,0,5926,18130,18
192.168.10.30,54191,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2053,6,2143,0,0,0,0,2053,2143,18
192.168.10.30,36530,172.217.25.14,443,17,34,7319,39,23561,51,215,1378,312,55,604,1378,559,1,1,14,3,14,1,14,3,39,39,39,39,0,0,0,0,0,34,7319,39,23561,0,0,0,0,7319,23561,18
192.168.10.30,57141,108.177.97.189,443,17,54,10950,61,15683,51,202,1378,340,49,257,1378,311,0,3,15,5,0,3,16,5,184,184,184,184,0,0,0,0,0,54,10950,61,15683,0,0,0,0,10950,15683,18
192.168.10.30,55556,172.217.25.14,443,17,13,4503,11,3597,51,346,1378,432,58,327,1378,411,0,2,19,6,0,3,19,6,35,35,35,35,0,0,0,0,0,13,4503,11,3597,0,0,0,0,4503,3597,18
192.168.10.30,47438,172.217.25.14,443,17,8,3185,7,2233,66,398,1378,508,44,319,1378,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3185,7,2233,0,0,0,0,3185,2233,18
192.168.10.30,55006,172.217.25.14,443,17,7,2815,5,2442,66,402,1378,549,55,488,1378,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2815,5,2442,0,0,0,0,2815,2442,18
192.168.10.30,47478,172.217.25.14,443,17,11,4049,10,3409,51,368,1378,453,58,340,1378,422,1,4,15,6,14,4,15,6,43,43,43,43,0,0,0,0,0,11,4049,10,3409,0,0,0,0,4049,3409,18
192.168.10.30,42410,74.125.200.94,443,17,6,4346,6,4311,63,724,1378,716,55,718,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4346,6,4311,0,0,0,0,4346,4311,26
192.168.10.30,58018,172.217.25.13,443,17,20,7807,21,9646,53,390,1378,514,56,459,1378,480,0,0,11,2,0,0,11,2,12,12,12,12,0,0,0,0,0,20,7807,21,9646,0,0,0,0,7807,9646,18
192.168.10.30,37032,172.217.25.14,443,17,9,4408,7,3096,66,489,1378,584,53,442,1378,523,136498,17062,136498,48259,0,0,0,0,136498,136498,136498,136498,0,0,0,0,0,9,4408,7,3096,0,0,0,0,4408,3096,18
192.168.10.30,56440,172.217.25.14,443,17,8,4178,7,2582,51,522,1378,616,58,368,1378,523,1,2,14,5,14,2,14,5,15,15,15,15,0,0,0,0,0,8,4178,7,2582,0,0,0,0,4178,2582,18
192.168.10.30,57008,172.217.25.14,443,17,15,3944,20,17549,63,262,1378,457,55,877,1378,607,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,3944,20,17549,0,0,0,0,3944,17549,18
192.168.10.30,41602,172.217.25.14,443,17,24,6307,28,21408,66,262,1378,382,55,764,1378,599,0,0,10,2,0,0,10,2,15,15,15,15,0,0,0,0,0,24,6307,28,21408,0,0,0,0,6307,21408,18
192.168.10.30,48303,172.217.25.14,443,17,6,2037,6,2112,51,339,1378,526,44,352,1378,534,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2037,6,2112,0,0,0,0,2037,2112,18
192.168.10.30,51201,172.217.31.238,443,17,10,6918,8,3716,63,691,1378,581,58,464,1378,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6918,8,3716,0,0,0,0,6918,3716,18
192.168.10.30,56983,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,47326,172.217.25.14,443,17,31,9288,36,24171,51,299,1378,426,55,671,1378,595,0,1750,52486,9582,0,1500,52486,8871,52521,52521,52521,52521,0,0,0,0,0,31,9288,36,24171,0,0,0,0,9288,24171,18
192.168.10.30,45764,172.217.25.14,443,17,6,2352,6,2064,66,392,1378,507,44,344,1378,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2352,6,2064,0,0,0,0,2352,2064,18
192.168.10.30,40401,172.217.25.14,443,17,12,3595,11,3759,66,299,1378,388,44,341,1378,429,0,1,13,3,0,1,13,4,16,16,16,16,0,0,0,0,0,12,3595,11,3759,0,0,0,0,3595,3759,18
192.168.10.30,53886,64.233.188.127,19305,17,2655,319936,2097,216974,70,120,140,5,59,103,328,17,0,0,1,0,4,0,4,0,56,56,56,56,0,0,0,0,0,2655,319936,2097,216974,0,0,0,0,319936,216974,18
192.168.10.30,57320,172.217.25.14,443,17,26,7352,30,22418,51,282,1378,411,55,747,1378,588,15,4436,110876,22174,15,3824,110876,20588,110903,110903,110903,110903,0,0,0,0,0,26,7352,30,22418,0,0,0,0,7352,22418,18
192.168.10.30,51019,172.217.25.14,443,17,8,2672,7,3280,66,334,1378,467,58,468,1378,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2672,7,3280,0,0,0,0,2672,3280,18
192.168.10.30,49660,172.217.25.14,443,17,12,4128,11,4435,51,344,1378,456,55,403,1378,436,15,3,25,8,15,4,25,8,41,41,41,41,0,0,0,0,0,12,4128,11,4435,0,0,0,0,4128,4435,18
192.168.10.30,43969,172.217.25.14,443,17,8,3372,7,3131,66,421,1378,517,58,447,1378,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3372,7,3131,0,0,0,0,3372,3131,18
192.168.10.30,56742,172.217.25.14,443,17,7,3415,6,2115,51,487,1378,620,44,352,1378,534,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3415,6,2115,0,0,0,0,3415,2115,18
192.168.10.30,38871,172.217.25.14,443,17,10,6596,10,6020,63,659,1378,616,53,602,1378,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6596,10,6020,0,0,0,0,6596,6020,18
192.168.10.30,50564,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,33082,172.217.25.14,443,17,8,3190,7,2239,66,398,1378,508,44,319,1378,482,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,3190,7,2239,0,0,0,0,3190,2239,18
192.168.10.30,51964,172.217.31.238,443,17,7,3307,6,2393,66,472,1378,537,58,398,1378,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3307,6,2393,0,0,0,0,3307,2393,18
192.168.10.30,54544,172.217.25.14,443,17,8,4242,5,2496,66,530,1378,613,55,499,1378,621,0,8466,59268,22401,0,0,0,0,59268,59268,59268,59268,0,0,0,0,0,8,4242,5,2496,0,0,0,0,4242,2496,18
192.168.10.30,54087,172.217.25.1,443,17,8,2579,8,2046,51,322,1378,449,44,255,1378,458,15,2,15,5,15,2,15,5,15,15,15,15,0,0,0,0,0,8,2579,8,2046,0,0,0,0,2579,2046,18
192.168.10.30,34795,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,35653,172.217.25.14,443,17,11,4062,9,3294,51,369,1378,452,55,366,1378,469,15,4,28,9,15,5,28,10,43,43,43,43,0,0,0,0,0,11,4062,9,3294,0,0,0,0,4062,3294,18
192.168.10.30,40304,172.217.25.14,443,17,8,3372,7,2905,66,421,1378,517,52,415,1378,507,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,8,3372,7,2905,0,0,0,0,3372,2905,18
192.168.10.30,35430,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,55247,172.217.25.14,443,17,15,5869,12,4940,51,391,1378,489,44,411,1378,514,0,1092,15285,4084,0,1390,15285,4608,15300,15300,15300,15300,0,0,0,0,0,15,5869,12,4940,0,0,0,0,5869,4940,18
192.168.10.30,44515,172.217.25.14,443,17,8,3372,7,3015,66,421,1378,517,58,430,1378,496,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,8,3372,7,3015,0,0,0,0,3372,3015,18
192.168.10.30,48398,172.217.25.14,443,17,8,2893,7,2903,66,361,1378,513,56,414,1378,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2893,7,2903,0,0,0,0,2893,2903,18
192.168.10.30,58184,172.217.25.14,443,17,8,2883,7,3155,63,360,1378,522,55,450,1378,511,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,2883,7,3155,0,0,0,0,2883,3155,18
192.168.10.30,40940,172.217.25.14,443,17,18,5163,17,4698,51,286,1378,373,44,276,1378,360,15,2,17,5,15,2,17,5,47,47,47,47,0,0,0,0,0,18,5163,17,4698,0,0,0,0,5163,4698,18
192.168.10.30,45094,172.217.25.14,443,17,8,2915,7,3125,66,364,1378,512,58,446,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2915,7,3125,0,0,0,0,2915,3125,18
192.168.10.30,37020,172.217.25.14,443,17,16,5012,20,18177,51,313,1378,425,59,908,1378,582,15,1,15,4,15,1,15,3,24,24,24,24,0,0,0,0,0,16,5012,20,18177,0,0,0,0,5012,18177,18
192.168.10.30,40173,172.217.25.14,443,17,8,2921,7,3037,66,365,1378,512,58,433,1378,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2921,7,3037,0,0,0,0,2921,3037,18
192.168.10.30,44488,172.217.161.174,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,46979,64.233.188.127,19305,17,2666,321221,2049,212497,50,120,140,5,59,103,328,17,0,0,1,0,4,0,4,0,56,56,56,56,0,0,0,0,0,2666,321221,2049,212497,0,0,0,0,321221,212497,18
192.168.10.30,39948,74.125.200.113,443,17,17,6190,15,3671,66,364,1378,435,55,244,1378,358,0,0,3,0,0,0,3,0,4,4,4,4,0,0,0,0,0,17,6190,15,3671,0,0,0,0,6190,3671,26
192.168.10.30,39856,64.233.188.127,19305,17,2682,323295,2023,209130,50,120,140,5,59,103,328,17,0,0,1,0,4,0,4,0,57,57,57,57,0,0,0,0,0,2682,323295,2023,209130,0,0,0,0,323295,209130,18
192.168.10.30,36283,172.217.25.13,443,17,21,7858,21,9463,53,374,1378,506,56,450,1378,475,0,0,10,2,0,0,10,2,12,12,12,12,0,0,0,0,0,21,7858,21,9463,0,0,0,0,7858,9463,18
192.168.10.30,49098,172.217.25.1,443,17,6,2305,5,1778,66,384,1378,508,58,355,1378,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2305,5,1778,0,0,0,0,2305,1778,18
192.168.10.30,36212,172.217.25.14,443,17,18,5145,22,18188,51,285,1378,438,55,826,1378,611,0,1,15,4,0,1,15,4,31,31,31,31,0,0,0,0,0,18,5145,22,18188,0,0,0,0,5145,18188,18
192.168.10.30,40697,172.217.25.14,443,17,8,2904,7,2953,66,363,1378,514,58,421,1378,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2904,7,2953,0,0,0,0,2904,2953,18
192.168.10.30,43933,172.217.25.14,443,17,6,1996,6,2043,51,332,1378,525,44,340,1378,531,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,1996,6,2043,0,0,0,0,1996,2043,18
192.168.10.30,45176,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,47822,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
