192.168.10.30,60374,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,34,28470,70290,27261,12,20060,49804,21811,170821,170821,170821,170821,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,35123,172.217.31.238,443,17,13,4903,12,3837,63,377,1378,464,58,319,1378,389,14,62716,258938,91004,2,57861,183158,68613,8602962,247580,344939,442299,137687,7913083,7913083,7913083,0,6,2451,6,1918,0,0,0,0,4903,3837,18
192.168.10.30,54377,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,28586,70089,27531,10,20323,50563,22140,171521,171521,171521,171521,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,60252,172.217.25.14,443,17,12,4119,11,3736,51,343,1378,436,55,339,1378,411,12,53389,290538,87699,9,55533,362673,116744,15541850,77412,305652,533893,322780,14930545,14930545,14930545,0,6,2059,5,1868,0,0,0,0,4119,3736,18
192.168.10.30,33970,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,275781,275781,275781,275781,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,37620,172.217.25.14,443,17,5,1942,4,1942,66,388,1378,567,58,485,1378,622,37,31939,86988,41377,14,20539,49133,25534,127757,127757,127757,127757,0,0,0,0,0,5,1942,4,1942,0,0,0,0,1942,1942,18
192.168.10.30,33247,172.217.25.14,443,17,20,9806,18,7328,66,490,1378,514,58,407,1378,488,14,28098,122222,35913,11,26192,196443,48058,5214552,79422,253150,426879,245689,4708251,4708251,4708251,0,10,4903,9,3664,0,0,0,0,9806,7328,18
192.168.10.30,43646,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50402970,66703,66878,67222,189,10000276,10000339,10000401,54,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,33060,172.217.25.14,443,17,20,4995,19,5708,51,249,1378,335,55,300,1378,328,13,57405,269435,84147,7,48879,206917,74271,32774901,77182,248916,496161,179571,4312943,10593079,14748906,5532797,5,1248,4,1427,0,0,0,0,4995,5708,18
192.168.10.30,35371,172.217.25.14,443,17,11,4119,9,3809,66,374,1378,450,58,423,1378,455,13,59190,354064,113516,10,57134,278208,99736,15076569,178632,266355,354079,124059,14543858,14543858,14543858,0,5,2059,4,1904,0,0,0,0,4119,3809,18
192.168.10.30,35227,172.217.25.14,443,17,7,2484,7,2688,66,354,1378,480,44,384,1378,495,38,27344,68035,26328,11,19354,48731,21065,164067,164067,164067,164067,0,0,0,0,0,7,2484,7,2688,0,0,0,0,2484,2688,18
192.168.10.30,33287,172.217.25.14,443,17,11,3997,9,3572,63,363,1378,448,58,396,1378,440,9,18315,50264,21261,11,16003,53007,22233,183156,183156,183156,183156,0,0,0,0,0,11,3997,9,3572,0,0,0,0,3997,3572,18
192.168.10.30,46205,172.217.25.14,443,17,16,3995,22,19458,51,249,1378,445,55,884,1378,616,7,80288,1025954,272585,4,54402,948369,211003,16185768,76746,600393,1124041,740549,14984981,14984981,14984981,0,8,1997,11,9729,0,0,0,0,3995,19458,18
192.168.10.30,42666,172.217.25.3,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,42,15491,34825,17310,8,17831,46663,20103,123840,123840,123840,123840,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,37151,172.217.25.14,443,17,8,3862,7,2689,66,482,1378,573,44,384,1378,494,40,24903,73642,27835,9,18513,48841,19305,174324,174324,174324,174324,0,0,0,0,0,8,3862,7,2689,0,0,0,0,3862,2689,18
192.168.10.30,33119,172.217.25.14,443,17,8,2898,7,3146,66,362,1378,513,58,449,1378,485,13,24208,68529,26627,11,19886,49775,21442,169457,169457,169457,169457,0,0,0,0,0,8,2898,7,3146,0,0,0,0,2898,3146,18
192.168.10.30,44919,108.177.98.127,19302,17,18,864,18,1080,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,172810208,155512,155741,156260,226,10000279,10000404,10000486,55,1,48,1,60,0,0,0,0,864,1080,18
192.168.10.30,44631,172.217.25.14,443,17,14,3255,14,3287,51,232,1378,349,44,234,1378,362,103,57277,200677,57520,6,39102,265932,82148,37832972,64911,162319,331857,123535,10282807,12394565,14935622,2355927,3,813,3,821,0,0,0,0,3255,3287,18
192.168.10.30,52902,172.217.25.14,443,17,20,5264,26,20131,51,263,1378,420,55,774,1378,627,6,59347,792970,196600,3,39414,720117,152699,51373915,63502,273634,886050,408298,14149622,16759792,21192548,3859024,5,1316,6,5032,0,0,0,0,5264,20131,18
192.168.10.30,52110,172.217.31.238,443,17,7,2074,7,2486,66,296,1378,489,44,355,1378,486,40,29266,74363,30138,11,21045,50669,23133,175598,175598,175598,175598,0,0,0,0,0,7,2074,7,2486,0,0,0,0,2074,2486,18
192.168.10.30,35911,172.217.25.14,443,17,8,4673,7,2321,51,584,1378,593,58,331,1378,510,14,12579,38615,18536,11,7787,22542,10581,15084859,47447,61463,75479,19821,14961933,14961933,14961933,0,4,2336,3,1160,0,0,0,0,4673,2321,18
192.168.10.30,40073,172.217.25.14,443,17,7,3303,5,2341,66,471,1378,537,55,468,1378,597,13,21700,49959,24147,14,29597,49619,24362,153602,153602,153602,153602,0,0,0,0,0,7,3303,5,2341,0,0,0,0,3303,2341,18
192.168.10.30,33785,172.217.25.14,443,17,6,2032,6,2467,63,338,1378,525,44,411,1378,514,38,34822,72956,34205,11,22248,48633,24501,174110,174110,174110,174110,0,0,0,0,0,6,2032,6,2467,0,0,0,0,2032,2467,18
192.168.10.30,43765,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,29015,73107,29131,8,20307,48650,22196,174095,174095,174095,174095,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,54159,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,38,28514,71275,28132,12,20447,50774,22376,171085,171085,171085,171085,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,45532,172.217.25.14,443,17,7,2815,5,2408,66,402,1378,549,55,481,1378,607,12,54002,243681,95010,14,65760,143585,59562,324014,324014,324014,324014,0,0,0,0,0,7,2815,5,2408,0,0,0,0,2815,2408,18
192.168.10.30,49095,172.217.25.14,443,17,8,2885,7,3255,63,360,1378,523,55,465,1378,503,13,53536,227442,81096,12,52508,153971,56915,374755,374755,374755,374755,0,0,0,0,0,8,2885,7,3255,0,0,0,0,2885,3255,18
192.168.10.30,55612,172.217.25.14,443,17,6,2020,6,2064,51,336,1378,526,44,344,1378,532,39,26056,63423,31406,11,15901,51514,24412,15077142,76109,90167,104225,19881,14896808,14896808,14896808,0,3,1010,3,1032,0,0,0,0,2020,2064,18
192.168.10.30,49785,172.217.25.14,443,17,20,4758,26,20415,51,237,1378,404,55,785,1378,618,7,35856,263220,80075,3,21826,207353,51231,47347759,80472,183794,310463,120549,14727888,15537527,17147472,1394261,5,1189,6,5103,0,0,0,0,4758,20415,18
192.168.10.30,41265,172.217.25.13,443,17,21,7858,21,9747,53,374,1378,506,56,464,1378,471,10,55468,710158,159832,2,48487,704675,159613,11843578,69640,526950,984260,646734,10789678,10789678,10789678,0,10,3929,10,4873,0,0,0,0,7858,9747,18
192.168.10.30,59067,172.217.25.3,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,33,14842,36492,18809,10,17207,48234,20097,120989,120989,120989,120989,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,35430,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51272587,211436,211771,212257,287,10000304,10000391,10000463,58,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,57551,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,39,28779,73619,29575,11,20571,49041,22585,172674,172674,172674,172674,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,44917,172.217.25.14,443,17,221,62371,260,163485,63,282,1378,346,45,628,1378,559,4,51674,983235,130120,1,42313,1059993,127513,28791449,19,1579786,3775409,1400418,1046543,2955490,6176557,2360491,31,8910,37,23355,0,0,0,0,62371,163485,18
192.168.10.30,54087,172.217.25.1,443,17,8,2579,8,2046,51,322,1378,449,44,255,1378,458,39,26756,66043,27891,10,20521,54264,25647,15076877,76042,118291,160541,59749,14840294,14840294,14840294,0,4,1289,4,1023,0,0,0,0,2579,2046,18
192.168.10.30,46399,172.217.25.14,443,17,12,4132,11,4173,51,344,1378,457,55,379,1378,448,12,48313,217232,69767,11,40731,143852,49042,40132606,70253,169423,364569,169008,14930750,19812168,24693586,6903367,4,1377,3,1391,0,0,0,0,4132,4173,18
192.168.10.30,58861,172.217.25.14,443,17,7,3291,6,2265,51,470,1378,539,58,377,1378,543,13,21361,66557,30631,11,16719,50530,23815,15116048,75043,90925,106807,22460,14934198,14934198,14934198,0,3,1645,3,1132,0,0,0,0,3291,2265,18
192.168.10.30,50947,172.217.25.14,443,17,8,2897,7,3025,66,362,1378,513,58,432,1378,493,13,25752,72884,28418,11,20919,52548,23645,180264,180264,180264,180264,0,0,0,0,0,8,2897,7,3025,0,0,0,0,2897,3025,18
192.168.10.30,58787,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,38,27778,68877,26536,11,19370,49018,21466,166668,166668,166668,166668,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,34690,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,286853,286853,286853,286853,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,55777,172.217.25.14,443,17,22,5903,28,21632,51,268,1378,375,58,772,1378,593,13,71238,839997,201189,2,47181,790342,164017,42089847,74088,339097,856045,352514,4332228,13577819,21655662,8720554,5,1475,7,5408,0,0,0,0,5903,21632,18
192.168.10.30,40715,172.217.25.14,443,17,7,3304,5,2233,66,472,1378,537,55,446,1378,585,13,21310,48946,23744,450,29857,51449,25084,153070,153070,153070,153070,0,0,0,0,0,7,3304,5,2233,0,0,0,0,3304,2233,18
192.168.10.30,48857,172.217.161.174,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,35,28765,69485,26904,11,20443,52725,22395,172590,172590,172590,172590,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,35269,172.217.25.14,443,17,23,5947,28,21060,51,258,1378,393,55,752,1378,613,6,71761,999040,227218,3,53386,924980,189822,49759636,72587,377319,1091860,485482,14934880,16083453,18329685,1945460,5,1486,7,5265,0,0,0,0,5947,21060,18
192.168.10.30,44519,172.217.25.14,443,17,7,3431,6,2146,51,490,1378,620,44,357,1378,536,40,21784,67745,30947,14,16947,51623,24290,15077659,77001,92960,108920,22570,14891738,14891738,14891738,0,3,1715,3,1073,0,0,0,0,3431,2146,18
192.168.10.30,58930,172.217.25.14,443,17,9,3880,9,3348,63,431,1378,533,55,372,1378,470,12,45737,211085,69772,2,37980,137408,47418,365902,365902,365902,365902,0,0,0,0,0,9,3880,9,3348,0,0,0,0,3880,3348,18
192.168.10.30,50824,216.58.203.42,443,17,45,9723,45,10911,51,216,1378,342,58,242,1378,326,12,15145,227148,37389,5,13037,176596,28220,16830562,75878,237330,331851,140500,1449316,8059285,14669254,9347907,15,3241,15,3637,0,0,0,0,9723,10911,18
192.168.10.30,59335,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,34,27993,69932,27320,11,19877,49105,21475,167960,167960,167960,167960,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,34600,172.217.25.14,443,17,18,4680,23,18982,51,260,1378,397,55,825,1378,586,13,81761,1031728,263706,3,55856,980989,218283,44603427,75360,433927,1046159,532796,14985930,21650823,28315716,9425582,6,1560,7,6327,0,0,0,0,4680,18982,18
192.168.10.30,34755,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,39,29923,74892,29911,11,21485,53861,24141,179540,179540,179540,179540,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,47904,172.217.25.14,443,17,11,4166,9,3291,51,378,1378,473,55,365,1378,449,13,78900,319428,120769,11,96366,350699,132172,15531335,73438,391771,710104,450190,14747793,14747793,14747793,0,5,2083,4,1645,0,0,0,0,4166,3291,18
192.168.10.30,43001,172.217.25.14,443,17,10,3855,9,2862,63,385,1378,455,44,318,1378,439,12,41279,228712,77650,3,35065,205816,75896,1838625,76070,165119,254169,125935,1508386,1508386,1508386,0,5,1927,4,1431,0,0,0,0,3855,2862,18
192.168.10.30,50071,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,55,15177,42634,23818,20,172243,688042,237692,22057511,0,283215,1416075,633287,1376458,5160359,11008458,4259769,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,47478,172.217.25.14,443,17,11,4049,10,3409,51,368,1378,453,58,340,1378,422,14,52017,255154,93548,11,45453,203292,79955,43762499,76731,129415,255170,85197,13567512,14414945,14931925,739800,2,1012,2,852,0,0,0,0,4049,3409,18
192.168.10.30,46959,172.217.25.14,443,17,20,9812,18,7011,66,490,1378,514,55,389,1378,490,13,31291,228066,54224,6,29970,252960,61478,4057769,88913,283280,477648,274877,3491208,3491208,3491208,0,10,4906,9,3505,0,0,0,0,9812,7011,18
192.168.10.30,59955,172.217.25.14,443,17,28,8672,27,6849,51,309,1378,451,44,253,1378,421,14,106979,912889,225066,5,107355,963019,250759,19103712,74157,916216,1712407,820087,2316331,8177531,14038731,8288988,9,2890,9,2283,0,0,0,0,8672,6849,18
192.168.10.30,57381,172.217.25.14,443,17,8,3373,7,3015,66,421,1378,517,58,430,1378,495,13,24448,68142,26476,11,19972,51108,21941,171140,171140,171140,171140,0,0,0,0,0,8,3373,7,3015,0,0,0,0,3373,3015,18
192.168.10.30,48784,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,68,43030,91265,45826,15,155590,576171,194526,18561087,0,256032,1280162,572505,1152017,4320231,9216131,3566297,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,52419,172.217.25.14,443,17,8,3371,7,3014,66,421,1378,517,59,430,1378,495,12,24746,71810,27866,11,20094,49580,22248,173224,173224,173224,173224,0,0,0,0,0,8,3371,7,3014,0,0,0,0,3371,3014,18
192.168.10.30,38954,172.217.25.14,443,17,8,3374,7,3149,66,421,1378,518,58,449,1378,485,13,25045,69619,27157,11,20164,50389,22380,175318,175318,175318,175318,0,0,0,0,0,8,3374,7,3149,0,0,0,0,3374,3149,18
192.168.10.30,45735,172.217.25.14,443,17,10,2682,10,2844,51,268,1378,408,44,284,1378,417,39,31914,66626,27166,10,16481,48185,20240,16308820,61846,98684,161553,54713,1073409,8006383,14939357,9804705,3,894,3,948,0,0,0,0,2682,2844,18
192.168.10.30,52871,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,40,29319,72432,28711,10,20773,50811,22770,175914,175914,175914,175914,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,48749,172.217.25.14,443,17,28,8672,27,6909,51,309,1378,451,44,255,1378,420,4,72588,625493,151223,4,69427,674214,174207,19093306,63669,453772,966897,457148,1093481,5759405,14033264,7184872,7,2168,6,1727,0,0,0,0,8672,6909,18
192.168.10.30,46745,172.217.25.14,443,17,23,5330,29,21529,51,231,1378,355,58,742,1378,602,13,39406,260877,82236,2,23170,211698,58744,70932526,74038,171577,273108,96475,14727157,17518660,22417861,3649883,4,1066,5,4305,0,0,0,0,5330,21529,18
192.168.10.30,44549,172.217.161.174,443,17,7,3291,6,2381,51,470,1378,539,58,396,1378,531,13,15771,40606,21529,11,10233,24328,12218,15118961,78856,79576,80296,1018,14959809,14959809,14959809,0,3,1645,3,1190,0,0,0,0,3291,2381,18
192.168.10.30,38807,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51187105,197229,197476,197912,303,10000313,10000448,10000775,186,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,34713,172.217.25.14,443,17,8,2884,7,3214,63,360,1378,523,55,459,1378,506,11,50692,206210,73583,12,49107,130707,48759,354847,354847,354847,354847,0,0,0,0,0,8,2884,7,3214,0,0,0,0,2884,3214,18
192.168.10.30,54729,172.217.25.14,443,17,6,3241,4,2331,66,540,1378,556,59,582,1378,642,13,20407,65036,29591,15,13382,24079,12252,102037,102037,102037,102037,0,0,0,0,0,6,3241,4,2331,0,0,0,0,3241,2331,18
192.168.10.30,40522,172.217.25.14,443,17,8,2674,7,3132,66,334,1378,467,58,447,1378,518,12,25876,74404,28915,12,21299,54021,24238,181132,181132,181132,181132,0,0,0,0,0,8,2674,7,3132,0,0,0,0,2674,3132,18
192.168.10.30,44994,172.217.25.14,443,17,8,2672,7,3161,66,334,1378,467,58,451,1378,516,12,24943,73489,28851,12,20434,48859,22295,174602,174602,174602,174602,0,0,0,0,0,8,2672,7,3161,0,0,0,0,2672,3161,18
192.168.10.30,47661,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,40,26850,66101,25771,10,19241,48013,20483,161100,161100,161100,161100,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,53540,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,41,27703,68997,27140,11,19796,49228,21321,166219,166219,166219,166219,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,46232,172.217.25.14,443,17,18,5162,23,19038,63,286,1378,407,58,827,1378,581,13,63957,815057,201354,2,42722,765286,166159,9898794,170109,511659,853210,483025,8875475,8875475,8875475,0,9,2581,11,9519,0,0,0,0,5162,19038,18
192.168.10.30,38665,172.217.25.14,443,17,16,3995,22,19613,51,249,1378,445,55,891,1378,609,6,63975,796056,211271,3,42934,719755,160085,15114607,76543,486099,895655,579199,14142409,14142409,14142409,0,8,1997,11,9806,0,0,0,0,3995,19613,18
192.168.10.30,46820,172.217.25.1,443,17,5,1970,4,1720,66,394,1378,567,58,430,1378,636,38,28494,76246,36415,14,16839,48328,27291,113976,113976,113976,113976,0,0,0,0,0,5,1970,4,1720,0,0,0,0,1970,1720,18
192.168.10.30,49638,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,38,29354,74322,29953,11,21334,51734,23212,176124,176124,176124,176124,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,44500,74.125.200.101,443,17,9,4553,9,3413,51,505,1378,578,44,379,1378,572,14,22608,73016,29726,11,15273,56766,21431,15126067,74088,116172,158256,59515,14893723,14893723,14893723,0,4,2276,4,1706,0,0,0,0,4553,3413,26
192.168.10.30,50958,172.217.25.14,443,17,22,6219,27,18515,51,282,1378,406,44,685,1378,619,6,73571,1040832,250293,2,49545,966234,205106,54428532,65240,279632,1118560,468990,6266215,13257592,16894067,4751525,4,1243,5,3703,0,0,0,0,6219,18515,18
192.168.10.30,37002,172.217.31.238,443,17,12,5061,9,2985,51,421,1378,531,55,331,1378,450,4,22861,70488,28371,7,24673,60576,26377,30064516,70509,106311,169748,55089,14815108,14872791,14930474,81576,4,1687,3,995,0,0,0,0,5061,2985,18
192.168.10.30,35895,172.217.25.14,443,17,18,5578,16,5405,66,309,1378,367,58,337,1378,367,13,48017,271419,74622,8,47125,197256,60406,11471679,271434,384141,496849,159392,10703396,10703396,10703396,0,9,2789,8,2702,0,0,0,0,5578,5405,18
192.168.10.30,54420,172.217.25.14,443,17,7,2818,5,2483,66,402,1378,550,55,496,1378,619,12,55919,251974,98244,539,68523,151787,63000,335518,335518,335518,335518,0,0,0,0,0,7,2818,5,2483,0,0,0,0,2818,2483,18
192.168.10.30,59787,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,39,26712,66258,25855,11,19288,48350,20700,160275,160275,160275,160275,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,48885,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,39,24605,46332,22718,13,30103,58632,28075,155568,155568,155568,155568,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,48219,172.217.25.14,443,17,8,2534,7,2172,66,316,1378,450,44,310,1378,494,40,74174,337617,118374,14,80873,369586,143377,519222,519222,519222,519222,0,0,0,0,0,8,2534,7,2172,0,0,0,0,2534,2172,18
192.168.10.30,41652,172.217.25.14,443,17,5,1966,4,1963,66,393,1378,567,58,490,1378,622,39,31781,87888,41678,14,20845,49725,25814,127125,127125,127125,127125,0,0,0,0,0,5,1966,4,1963,0,0,0,0,1966,1963,18
192.168.10.30,53580,172.217.25.14,443,17,8,2882,7,3072,66,360,1378,514,58,438,1378,490,12,24599,69771,27402,4,20144,49543,21782,172196,172196,172196,172196,0,0,0,0,0,8,2882,7,3072,0,0,0,0,2882,3072,18
192.168.10.30,51964,172.217.31.238,443,17,7,3307,6,2393,66,472,1378,537,58,398,1378,531,13,17508,48836,21405,11,24502,54717,26299,159589,159589,159589,159589,0,0,0,0,0,7,3307,6,2393,0,0,0,0,3307,2393,18
192.168.10.30,39987,172.217.25.1,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,47,16148,37722,19205,5,18369,49379,21021,129848,129848,129848,129848,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,47338,172.217.25.14,443,17,16,3997,22,19483,51,249,1378,445,55,885,1378,614,7,78786,1010304,268486,2,53410,931934,207365,16169096,78865,590935,1103006,724177,14987225,14987225,14987225,0,8,1998,11,9741,0,0,0,0,3997,19483,18
192.168.10.30,39863,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,39,25463,63105,30970,11,15829,49212,23222,15075242,73957,87906,101855,19726,14899430,14899430,14899430,0,3,1026,3,1071,0,0,0,0,2053,2143,18
192.168.10.30,53818,172.217.25.14,443,17,9,2303,8,2667,63,255,1378,432,44,333,1378,454,40,118610,700069,236884,11,127030,773955,285909,948885,948885,948885,948885,0,0,0,0,0,9,2303,8,2667,0,0,0,0,2303,2667,18
192.168.10.30,60057,172.217.25.14,443,17,10,3912,9,2984,51,391,1378,478,58,331,1378,437,12,16039,39316,17540,11,13418,49519,17746,15109166,73857,101086,128316,38508,14906993,14906993,14906993,0,5,1956,4,1492,0,0,0,0,3912,2984,18
192.168.10.30,52190,172.217.25.14,443,17,4,2937,14,17973,66,734,1378,743,59,1283,1378,352,51,13647,35183,18863,22,221559,991964,330121,31790043,0,405616,2028080,906984,1984859,7440490,15872187,6141723,0,587,2,3594,0,0,0,0,2937,17973,18
192.168.10.30,36413,172.217.25.14,443,17,11,4050,10,3532,51,368,1378,462,58,353,1378,431,13,31316,75293,35155,10,19533,51322,22739,28147482,67918,108724,182611,64104,12888938,13910655,14932372,1444926,3,1350,3,1177,0,0,0,0,4050,3532,18
192.168.10.30,59810,172.217.25.14,443,17,7,3303,5,2290,66,471,1378,537,55,458,1378,591,13,21476,46373,23757,15,30428,53820,26032,157389,157389,157389,157389,0,0,0,0,0,7,3303,5,2290,0,0,0,0,3303,2290,18
192.168.10.30,43672,172.217.25.14,443,17,20,7225,19,5538,66,361,1378,435,44,291,1378,356,13,58867,247302,75057,4,50634,165800,62047,22549814,181334,333580,572089,209173,10496473,10774537,11052601,393241,6,2408,6,1846,0,0,0,0,7225,5538,18
192.168.10.30,59597,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,276097,276097,276097,276097,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,59479,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,313193,313193,313193,313193,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,53871,172.217.25.1,443,17,6,2303,5,1776,66,383,1378,508,58,355,1378,576,38,22408,47058,21377,10,30421,71452,35833,157613,157613,157613,157613,0,0,0,0,0,6,2303,5,1776,0,0,0,0,2303,1776,18
192.168.10.30,36307,172.217.25.14,443,17,18,5416,17,5570,51,300,1378,382,55,327,1378,354,12,94292,555415,157220,11,89604,481904,148257,27467575,72854,348238,697715,264316,4883542,8691540,14755974,5308940,4,1354,4,1392,0,0,0,0,5416,5570,18
192.168.10.30,54657,172.217.31.238,443,17,15,3933,20,17629,51,262,1378,458,55,881,1378,606,7,22481,198797,54985,3,14318,124672,31662,15109225,73904,183080,292256,154398,14743065,14743065,14743065,0,7,1966,10,8814,0,0,0,0,3933,17629,18
192.168.10.30,57599,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,39,24695,44348,22747,14,29788,56593,27672,154315,154315,154315,154315,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,55698,172.217.161.174,443,17,8,3375,7,3137,66,421,1378,518,58,448,1378,486,13,24377,68526,26661,12,19770,50013,21751,170641,170641,170641,170641,0,0,0,0,0,8,3375,7,3137,0,0,0,0,3375,3137,18
192.168.10.30,39337,172.217.25.14,443,17,10,2653,10,2742,51,265,1378,409,44,274,1378,419,39,70182,333654,109716,11,65736,404617,138303,15574214,73028,317243,561458,345372,14939728,14939728,14939728,0,5,1326,5,1371,0,0,0,0,2653,2742,18
192.168.10.30,45612,172.217.25.14,443,17,7,2484,7,2683,63,354,1378,480,44,383,1378,495,38,42129,106572,40961,11,32205,70076,27993,252775,252775,252775,252775,0,0,0,0,0,7,2484,7,2683,0,0,0,0,2484,2683,18
192.168.10.30,55932,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,39,27824,70534,27761,11,19754,48661,21629,166949,166949,166949,166949,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,42540,74.125.200.113,443,17,7,2157,8,2189,66,308,1378,485,44,273,1378,468,40,86294,416351,163576,2,66657,392221,146184,517765,517765,517765,517765,0,0,0,0,0,7,2157,8,2189,0,0,0,0,2157,2189,26
192.168.10.30,43646,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51183063,196630,196867,197187,207,10000299,10000372,10000460,57,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,38807,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51122886,186605,186845,187356,317,10000321,10000362,10000382,23,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,33668,172.217.25.14,443,17,14,3255,14,3287,51,232,1378,349,44,234,1378,362,39,33168,68661,23701,10,16078,48475,20509,34216349,61809,101266,164406,45965,6705790,11270427,14939054,4189127,3,813,3,821,0,0,0,0,3255,3287,18
192.168.10.30,49786,172.217.31.238,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,40,29399,73703,29095,10,20792,51568,23100,176399,176399,176399,176399,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,42044,172.217.25.4,443,17,39,7960,63,69012,52,204,1378,375,44,1095,1378,527,15,18172,357243,59382,2,9297,333668,43568,1956232,72302,336182,600062,373182,1283868,1283868,1283868,0,19,3980,31,34506,0,0,0,0,7960,69012,18
